StationCode,County,COMID,CALWNUM,PSARegion,PSA9c_1987,PSA6c,PSA9c,PSA10c,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE,PCT_CENOZ,PCT_NOSED,PCT_QUART,PCT_SEDIM,PCT_VOLCNC,MAFLOWU,MAX_ELEV,NHD_SO,FinalCaty5,final_wgt5,LogWSA,Invasives,W1_Hall_screening,CondQR01,CondQR50,CondQR99,CondQR99c,SiteStatus,W1Hall.PF,Cond.PF,Ag.PF,Urb.PF,AgUrb.PF,Cd21.PF,RoadDens.PF,Intersections.PF,Dams.PF,ManMade.PF,Mines.PF,RegionalStrata,DevelopmentSet,SiteSet,Log_P_MEAN,Log_N_MEAN,SiteWgt,Survey,BioticGroup,E,Enull,BC.null,GroupGroup,CaO_Mean.r,MgO_Mean.r,S_Mean.r,UCS_Mean.r,LPREM_mean.r,MINP_WS.r,MEANP_WS.r,SumAve_P.r,TMAX_WS.r,XWD_WS.r,MAXWD_WS.r,LST32AVE.r,BDH_AVE.r,KFCT_AVE.r,PRMH_AVE.r,ELEV_RANGE.r,MAX_ELEV.r,Log_N_MEAN.r,Log_P_MEAN.r,PCT_CENOZ.r,PCT_NOSED.r,PCT_QUART.r,PCT_SEDIM.r,PCT_VOLCNC.r,PPT_00_09.r,TEMP_00_09.r,LogWSA.r,CondQR50.r,Nat.PC1,Nat.PC2,Nat.PC3,Nat.PC4,Nat.PC5,Nat.PC6,Nat.PC7,Nat.PC8,Nat.PC9,Nat.PC10,Nat.PC11,Nat.PC12,Nat.PC13,Nat.PC14,Nat.PC15,Nat.PC16,Nat.PC17,Nat.PC18,Nat.PC19,Nat.PC20,Nat.PC21,Nat.PC22,Nat.PC23,Nat.PC24,Nat.PC25,Nat.PC26,Nat.PC27,Nat.PC28
CAT08722-063,Douglas,8942493,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.10924553,-119.9170561,682.3701172,1.5875,62994.5,-2.2227,0.1138,1286.199951,0.156,0.0813,19.469,9.803248,2118.629883,1.6848,0.0313,3307.8333,3.9079,Perennial,0,0,0,0.3498,0.6978,0.624,1.6992,1.2622,1.1288,2.288190376,1.386670725,1.524575705,0,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,130.0315,0.0645,0.0123,0.2236,7.4545,814.7619,225.2727,74,10.0313,170.6875,0,100,0,0,0,5.59636,2801,2,NA,NA,0.991369989,Not detected,0,7,38,201.48,201.48,Intermediate,Missing,Missing,Pass,Pass,Pass,Pass,Fail,Pass,Pass,Pass,Pass,SNws,Other,Other,-0.806597097,-1.089856039,NA,NA,NA,12.76356971,10.67230444,0.299946265,NA,-0.483916323,-1.045858979,0.0536915,-2.00543161,-1.045550091,-4.591751202,-366.2972566,-1410.936572,-3.299037739,-13.2233483,-2.131256308,-12.3917027,0.238588905,-0.015894265,9.779695784,-379.7182642,-379.7162699,0.497434386,-0.100020803,4.347043663,41.94764858,-0.793394327,-5.2596288,-35.67482639,-24912.78483,-115.8110995,-0.36478672,9.417927274,0.716532729,0.745629221,-3.752716319,1.989384437,2.035145299,-0.595956524,1.853429129,-1.296523357,-0.789441504,0.821387001,-0.881300238,0.146165618,-1.489306394,0.840234205,0.555515128,-0.268401811,-0.075064832,1.305612727,0.166772033,0.272707453,-0.751926257,0.084530403,0.420523458,-0.080186937,0.045047611,-0.244957408,-0.03337063,2.25E-05
CAT08722-070,El Dorado,8943537,8634.100401,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.95098639,-120.0803905,1001.079956,1.3733,63853,-1.4738,0.1153,1396.900024,0.1545,0.1635,14.8253,12.296936,1929.920044,1.7548,0.0307,4349.6484,3.4155,Perennial,0,0,0,4.7305,0.5047,0.3147,5.0605,0.5399,0.3366,5.579691881,0.787478627,0.491551162,1,1,1,0,0,0,0,0,NA,2.038590909,FALSE,TRUE,122.5284,0.0616,0.0142,0.2272,12.5714,1357.4615,221.8571,83.0526,12.3158,180.4444,0,100,0,0,0,5.87589,2931,2,NA,NA,1.089796913,Not detected,2.038590909,7,30,139,139,Stressed,Fail,Missing,Pass,Fail,Fail,Pass,Fail,Pass,Pass,Pass,Pass,SN_DMmo_SCm,Calibration,StressCal,-0.81079051,-0.786455681,NA,NA,NA,11.59002179,10.67230444,0.258335038,NA,-1.121307808,-1.123057952,0.019084891,-5.476098552,-0.353921984,1.510599195,192.7603768,-51.08362317,-13.15213892,-1.929274254,0.338432755,8.09153185,0.010414402,-0.024443178,5.798465112,-51.69209014,-51.69023334,0.773644802,-0.085062643,0.523879983,46.36785188,-1.112346004,-12.22569374,-32.93960005,-23500.50794,-79.59039817,-0.305446025,-29.0616605,-1.063000448,0.734089301,-0.538027818,1.700909629,1.201283308,-0.449027134,0.99539913,-0.609658278,0.375095919,0.996483699,-0.92604991,0.728220174,-0.030653076,0.228534435,-0.545797793,-0.011113537,0.275175231,0.422664739,-0.258520568,-0.22731578,-0.50455149,-0.070345206,0.770026965,-0.88409727,0.155176566,0.280824419,-0.022144977,-7.40E-06
CAT08722-074,Douglas,8944403,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,38.97252111,-119.9401197,645.7800293,1.587,42603.39844,-2.9616,0.1135,1457.800049,0.1528,0.0073,18.8186,6.155224,1911.219971,1.6171,0.0279,3592.4502,3.6336,Perennial,0,0,0,4.0441,0.863,0.863,43.2598,10.1068,10.1068,10.33603344,3.538513196,3.538513196,2,3,3,0,0,0,0,0,NA,NA,FALSE,TRUE,145.4863,0.068,0.0125,0.238,8.5714,689.4615,240.5714,69.7778,10,176.5263,0,100,0,0,0,3.30465,2557,2,NA,NA,0.789243862,Not detected,0,10,56,262.9251667,262.9251667,Stressed,Missing,Missing,Pass,Fail,Fail,Pass,Fail,Pass,Pass,Pass,Pass,SN_DMmo_SCm,Calibration,StressCal,-0.815592515,-2.136082623,NA,NA,NA,14.35744493,10.67230444,0.325517406,NA,-0.822880196,-1.171365246,0.040210973,16.46328296,-1.842423053,-2.600000829,-457.046847,-896.3457791,2.650604368,-14.77166717,-1.853675892,3.145232041,0.224290148,-0.026313564,9.796677968,-446.5683432,-446.5670189,-0.585306907,-0.102307516,1.669264861,45.3135381,-1.83553764,-8.373991273,-35.10204596,-42571.66573,-44.63473187,-0.657260977,1.314708694,-0.208881398,0.386908675,-4.356458532,0.760754064,2.178671176,-1.366958523,1.954874893,-2.014567025,-0.364719234,-0.348171844,-0.674496619,0.421401494,-1.346144153,1.019394349,-0.268325395,0.364439821,0.04958058,1.286466892,0.06601548,0.15481855,-0.648981849,-0.017434538,-0.228517085,-0.191144664,0.048113207,0.076308714,-0.047348038,1.12E-06
CAT08722-075,El Dorado,8941749,8634.200302,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.01937559,-120.1192998,885.75,1.3557,92970.39844,-1.6987,0.1216,1272.699951,0.1714,0.0094,14.5268,2.791742,1902.25,1.8491,0.0266,4192.0112,3.9711,Perennial,0,0,0,40.4819,5.8502,5.8502,14.6988,2.2179,2.2179,12.98985181,1.868915599,1.868915599,5,5,5,0,0,0,0,0,NA,4.008318182,FALSE,TRUE,153.7955,0.0596,0.0143,0.2197,7.25,1078.1666,228,84.75,11.75,179.375,0,99.95909694,0,0,0,2.34814,2788,1,NA,NA,0.44587528,Not detected,4.008318182,7,33,150.9416667,150.9416667,Stressed,Fail,Missing,Pass,Fail,Fail,Fail,Fail,Pass,Pass,Pass,Pass,SN_DMmo_SCm,Validation,StressVal,-0.765735876,-2.026410377,NA,NA,NA,12.23272149,10.67230444,0.369781074,NA,-0.551234025,-1.0433007,0.020690386,26.00512954,-0.593115356,-3.785679113,-88.40888406,-225.2427032,-8.374778617,-0.457443413,-0.246923372,7.541139229,-0.006869838,-0.018996527,5.606946933,-175.5423115,-175.5406345,-0.471406573,-0.041617661,0.747822409,47.06996759,-1.255808504,-12.20211417,-33.595245,5522.562837,-215.3809358,-0.967740064,-24.79511924,-1.240564056,-0.681140198,-1.553561904,0.711474578,0.82683718,-0.599112772,1.051441382,-0.822072995,-1.482313017,0.438701748,-0.23267616,0.969784845,-0.376517665,0.548574086,-0.611342414,-0.071113313,0.273086141,0.976084486,-0.09367936,-1.007951688,-1.017024483,0.597255652,-0.236985821,0.151020762,-0.027598319,-0.134518071,-0.010939553,1.19E-05
CAT08722-085,El Dorado,8943689,8634.100403,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.82990473,-120.0195927,1109.680054,1.2894,88510.39844,-1.4703,0.1229,1313.900024,0.1792,0.0992,15.1613,80.797701,1948.319946,1.8976,0.0234,4826.0996,3.8398,Perennial,0,0,0,5.5249,1.8822,0.6127,14.2419,3.2335,1.1029,4.892988182,1.174550648,0.327871174,3,11,11,0,0,0,0,0,NA,1.326136364,FALSE,TRUE,121.6422,0.0671,0.0134,0.2438,19.8469,1256.4836,213.2041,90.5863,12.3855,180.6707,0,100,0,0,0,35.59173,3058,3,NA,NA,1.907399004,Not detected,1.326136364,7,38,139,139,Intermediate,Pass,Missing,Pass,Fail,Fail,Pass,Fail,Fail,Pass,Pass,Pass,SNcl,Other,Other,-0.74641971,-1.00344455,NA,NA,NA,11.64774062,10.67230444,0.234611257,NA,-0.724991736,-0.962353854,0.002353481,-6.369075694,-0.335027082,8.845738577,99.09877975,475.4391135,-20.8410737,6.272389516,0.476960453,8.611535481,-0.075564257,-0.016694028,6.046206494,65.66688502,65.66893026,0.560102928,-0.017717439,-0.105167636,45.58279665,-1.027733936,-12.53204796,-31.90974648,1669.364809,-156.8708718,0.528939027,-25.93459863,-1.990220466,0.959163225,1.153322457,1.656593651,1.155486958,-1.633830899,1.061331454,-0.585449185,1.400168416,0.916284359,-0.45907985,1.493046535,1.10816456,0.651978673,0.155606853,0.190278566,-0.16544507,0.010896966,-0.393391867,0.110963746,0.238366281,-0.224343962,0.498449657,-0.040025148,0.115716069,0.019351686,-0.005102757,-9.43E-06
CAT08722-228,Douglas,8942503,-9999,Nevada,NV,SN,SNws,SNws,5,-9999,39.07307177,-119.9200509,468.5400391,1.588,52293.89844,-2.9817,0.113,1339.199951,0.1528,0.0052,19.469,1.77558,2193.459961,1.6191,0.0278,3812.8,3.6398,Perennial,0,0,0,0,0,0,0,0,0,1.603029239,1.151063084,1.151063084,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,146.0572,0.0657,0.0124,0.2287,9.6667,909.3333,220.3333,78,10,173,0,100,0,0,0,1.15973,2662,1,NA,NA,0.249340245,Not detected,0,8.09011236,38,191.98,191.98,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNws,Calibration,RefCal,-0.815592515,-2.283162277,NA,NA,6,15.24347089,10.67230444,0.281676518,Groups 4 to 7,-0.77451381,-1.113003709,0.040277903,13.48168599,-1.779277139,-2.558903588,-283.0501653,-915.3786336,-4.144877853,-9.738411844,-2.249729044,-12.33580256,0.241766495,-0.013726986,9.539793384,-567.7278837,-567.725428,-0.680700741,-0.105361332,4.393305918,40.88282198,-0.225684873,-5.751921032,-34.5833407,-36776.66819,-23.10958562,-1.055848033,12.6933893,-0.015195154,-0.501640523,-4.246166699,1.0632369,2.218381452,-1.142736619,1.882626768,-2.176688636,-0.456653836,-0.20018163,-0.470222556,0.321829303,-1.425533051,0.635875463,-0.204404338,0.541186677,-0.474554912,1.276891456,0.096526536,0.336042701,-0.574724264,-0.109676959,-0.258937834,-0.441598468,0.220222278,-0.418594976,-0.041580488,1.51E-05
R5BIO-015,El Dorado,8944559,8634.100101,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.7784003,-119.997197,709.3500977,1.2863,103710,-1.4267,0.1253,1236.099976,0.1972,0.0094,14.885,8.82147,2297.649902,2.1692,0.0226,4795.0444,4.391,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,126.6986,0.0679,0.0133,0.2455,21.3636,1319.05,205.0909,91.0741,12.3333,179.5385,0,100,0,0,0,4.96372,3007,2,NA,NA,0.945540962,Not detected,0,8.484519231,43,139,139,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.704872915,-2.026410377,NA,NA,7,11.45412425,10.67230444,0.376241177,Groups 4 to 7,-0.205629491,-0.65391986,-0.023182555,-4.742458918,-0.178481111,9.317613174,109.5813264,287.4402014,-11.1029838,3.794367361,0.000444319,-4.97373653,-0.062929328,0.000582866,4.640460955,-239.2608551,-239.2570157,-0.395573417,0.030943282,1.528022523,40.21027817,1.275688273,-12.08409916,-28.85327848,11963.58644,-56.44127489,-0.225620222,3.437120166,-1.43199696,-0.553425797,0.560067745,0.937278856,0.80668527,-1.382100155,0.933927544,-1.174206903,1.445142541,0.535547163,0.031456252,1.676500755,1.386102672,0.123836969,0.223115657,0.630065191,-0.79319412,-0.035706469,-0.631827883,0.033810987,0.566616065,-0.069338633,-0.412691106,0.024336231,0.262407202,-0.038756503,0.01053823,-3.46E-06
R5BIO-016,El Dorado,155564284,8634.100301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.92386647,-119.916297,450,1.588,71966.5,-1.7244,0.113,1216.199951,0.1706,0.0094,19.469,1.912213499,2607.659912,1.7839,0.0261,4424.9331,3.8875,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,FALSE,TRUE,152.7083,0.069633333,0.069633333,0.2443,14.44446667,868.6666667,194,79,11,185,0,100,0,0,0,NA,3058,NA,NA,NA,0.28153638,Not detected,0,9.12625,43,300.62375,300.62375,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,NA,NA,Validation,RefVal,-0.767766479,-2.026410377,NA,NA,NA,15.30992538,10.67230444,0.517604209,NA,-0.617296475,-0.934445388,-0.006292181,16.71846106,-0.384070696,1.131439485,-385.5506996,-407.0696003,-8.425111766,-11.82133509,-1.736343765,-13.70683995,0.258010612,0.003161719,8.205952155,-455.2876379,-454.9427096,-0.341681675,-0.041978258,5.299000971,34.77166428,2.747800948,-7.168593899,-29.48383815,-23253.76426,70.04750763,-0.756024642,39.91235426,0.418314806,0.026323198,-3.219015265,1.372685784,1.773033869,-0.987266082,1.578585932,-2.117732418,0.634161107,-0.116072125,-0.184696472,-0.076819514,-0.669449248,-0.32710822,0.433549907,0.232322363,-1.053469736,1.087775374,-0.230408061,-0.30039683,0.06855273,-0.110463275,-0.150590449,0.234315559,0.080477264,0.009866394,-0.017086384,0.000383646
R5BIO-022,El Dorado,8941743,8634.200301,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.01894738,-120.153041,794.9899902,1.3765,126521.3984,-1.6139,0.1142,1198.699951,0.1707,0.009,13.5921,14.187543,2036.01001,2.0633,0.0282,4506.874,4.2456,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,157.3678,0.0592,0.0146,0.2199,8.6667,1497.4375,220.1333,99.8478,14.3043,178.7209,0,100,0,0,0,6.85504,2831,2,NA,NA,1.151907191,Not detected,0,7,31,127,127,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.767512134,-2.045275209,NA,NA,7,16.81799592,10.67230444,0.289834322,Groups 4 to 7,-0.300717802,-0.837879956,0.009540362,28.48950248,-0.468085579,-2.755697584,305.6072353,38.85405972,-8.988360285,13.28305067,2.105108382,2.297454445,0.020308754,-0.020731759,4.257449892,-223.0637422,-223.0613029,-0.463250709,-0.03857744,1.247950228,45.44259087,-0.237003936,-12.8026321,-32.16456287,36629.40362,-216.8693771,-0.174813862,-17.47571096,-2.445671579,-1.29372729,-0.180826708,0.775684179,0.9533136,0.31082407,1.003621594,-0.450827334,-1.391626309,0.769029632,0.230128762,0.156224986,-0.323181951,1.099576809,0.166894495,-0.100567142,0.189293354,0.599230727,-0.03088081,-1.007945267,-0.136431513,0.101008871,-0.093861034,0.179068298,0.059877111,-0.0795462,-0.015211826,9.47E-06
R5BIO-024,Alpine,8943969,8634.100102,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.72996701,-120.0177647,515,1.041166667,111542.1016,-0.8892,0.141,1154.599976,0.2444,0.0094,7.474,6.298261644,2542.51001,2.8648,0.0162,4543.993633,5.2999,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,79.7478,0.0666,0.0666,0.244366667,20.75,1364.064133,201.75,92.3158,12.96493333,181.4524,0,100,0,0,0,4.77769,3058,2,NA,NA,0.799220698,Not detected,0,10,51,209.69,209.69,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.611721137,-2.026410377,NA,NA,7,13.67426716,10.67230444,0.382940543,Groups 4 to 7,0.657260284,0.042735515,-0.053766067,-53.74866417,0.437245518,8.025346064,114.3511043,-42.99686542,-1.379262602,2.929249976,0.31166576,-11.25519469,-0.297492996,0.026468616,-3.548294465,-356.8162151,-356.3210002,-0.346802588,0.132631012,2.283262615,36.79222912,3.056899816,-12.88052353,-26.09659629,15863.9962,-8.614391751,-0.214982927,26.55490038,0.095025201,-1.327592789,1.910127069,0.205629404,-1.013203142,-0.618905624,-0.154592037,0.352523095,1.215169497,1.282983601,0.256850631,2.080940826,2.970303241,-0.243885673,-0.525898119,0.818257194,0.33672262,-0.952091684,-0.39836798,0.437771784,0.548125059,-0.058335801,-1.379982119,-0.023092911,0.476915924,0.143238491,0.053194881,0.000508225
R5BIO-028,Placer,8941693,8634.200201,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.10927068,-120.1717603,767,1.208266667,77359.60156,-0.804433333,0.140166667,1392.599976,0.1538,0.565533333,5.8812,28.58884448,1915.75,1.7034,0.0226,4182.362833,2.373533333,Perennial,0,0,0,0.0616,0.005,0.0031,0,0,0,1.279096508,0.417473535,0.379089893,0,3,6,0,0,0,0,0,NA,NA,FALSE,FALSE,53.06456667,0.056566667,0.056566667,0.2114,8.257566667,1257.740533,243.601,81.61603333,11.3509,171.5785667,0,15.86774332,0,0,89.42150445,15.63949,2683,2,NA,NA,1.456196602,Not detected,0,10,72.59649123,270.6514286,270.6514286,Intermediate,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Other,Other,-0.81276138,-0.247534113,NA,NA,NA,14.17813264,10.67230444,0.291133799,NA,-2.133085851,-1.204353383,0.021049287,-74.93848621,0.297864194,-2.900580551,80.54956628,-282.1702776,7.988758647,-4.364686855,-0.738588657,-1.401618299,-0.151464136,0.000608365,-3.057162509,-291.9222542,-291.6705612,1.310413534,-0.089842397,1.313760234,-36.772897,-1.110012678,-12.10718057,55.35679681,-10971.34519,-84.95265475,0.047872093,20.3027737,2.087696414,0.387028472,1.238285758,0.727241925,-2.067766521,0.682151622,-1.078616252,1.266226325,0.490981552,1.044788833,-0.765304565,0.807905804,-1.464786804,0.716774165,-0.774525285,-0.073883951,0.835255784,-0.484363841,0.377634055,0.787772091,-0.704229548,-0.067609417,0.628998096,-0.546120428,0.081050489,0.026850193,-0.095752081,0.000264609
R5BIO-029,Placer,8941685,8634.200204,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.14052517,-120.1970268,693,1.256866667,161234.4063,-0.676633333,0.137633333,1296.300049,0.1968,0.425733333,5.804233333,18.57653666,2000.23999,2.317733333,0.0201,4471.969567,3.640166667,Perennial,0,0,0,0,0,0,0,0,0,0.931379763,0.332207134,0.332207134,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,71.81693333,0.055766667,0.055766667,0.2095,7.690833333,1535.285667,232.8937,92.2164,12.76026667,173.1302667,0,0,0,0,100,13.85802,2693,2,NA,NA,1.268964749,Not detected,0,11,68,224.56125,224.56125,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.705754284,-0.370852144,NA,NA,7,12.72487953,10.67230444,0.430382957,Groups 4 to 7,-0.868713615,-0.592398676,0.014344368,-57.01241692,0.449100473,-3.75384632,340.8064061,-47.05740745,1.702342521,5.190779641,0.527852083,-3.12386045,-0.098016747,0.00187158,-3.393224562,-342.2813897,-342.5192633,1.203735781,0.018594272,1.908549506,-53.67301128,-0.504558376,-12.09655597,66.4605539,71315.32475,-135.8154149,-0.089134252,23.60428395,0.995052438,-1.022190901,2.531824509,0.360750579,-2.320832031,1.820666582,-0.760747753,1.076467492,-0.253795404,1.322835423,-0.10444547,0.565224054,-2.03170352,0.527103421,0.364965658,-0.910472351,0.388825498,-0.018711804,0.019090429,0.969049335,-0.131169496,0.319325038,0.815654081,0.714415902,-0.02764967,-0.136572019,-0.019634259,-0.000247768
R5BIO-031,El Dorado,8944533,8634.100202,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,38.85608347,-119.9408866,932,1.4248,69308.39844,-1.638,0.1128,1371.900024,0.162433333,0.117233333,13.5444,9.049548934,2331.469971,1.6383,0.0254,4512.6691,3.464633333,Perennial,0,0,0,0,0,0,0,0,0,0.078735006,0.012235195,0.012235195,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,134.4570333,0.070066667,0.070066667,0.247566667,16.22223333,905.7942,215.2222333,86.23146667,11.60186667,185.0370667,0,100,0,0,0,5.15164,3263,2,NA,NA,0.956626933,Not detected,0,8.344787234,41,240.59,240.59,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Validation,RefVal,-0.789057559,-0.930911844,NA,NA,NA,13.68967385,10.67230444,0.262221313,NA,-1.069458844,-1.132815261,-0.003575264,1.817115013,-0.381100398,3.900867015,-304.953984,-106.2179384,-0.498888534,-1.654383159,-0.762487486,-2.32398421,0.079477985,-0.009636888,3.172459437,-31.48108287,-31.94737403,0.702866166,-0.061761253,2.895914521,39.13865958,1.139943432,-9.383965638,-30.3451944,-22157.87044,88.39669834,-0.223459036,11.08191023,-0.0861542,0.906153428,-1.225975849,1.249260437,1.203328569,-0.556267176,0.953112699,-0.691392588,1.323100163,0.410849308,-0.46934826,0.086781988,0.489350398,-0.292733836,-0.365144957,0.377769704,-0.003116085,-0.247046227,-0.232939558,0.240735786,-0.149671485,0.009485919,0.69658876,0.32178435,0.005678557,-0.161644761,-0.019346992,-0.00050561
SEDTMDL_31,Placer,8941697,8634.200201,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.10839976,-120.1889879,735.5,1.0201,161234.4063,-0.7108,0.162,1296.300049,0.1834,0.3305,6.0281,23.330408,1936.5,2.369,0.025,4569.8154,3.5126,Perennial,0,0,0,0,0,0,0,0,0,0.912460317,0.375104483,0.346963587,1,4,5,0,0,0,0,0,NA,NA,FALSE,TRUE,86.8739,0.0562,0.0153,0.2117,9,1528.4182,232.6667,90.589,12.7123,173.9863,0,29.67072003,0,0,70.32924625,11.12776,2672,2,NA,NA,1.367922334,Not detected,0,12,66,191,191,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.736363931,-0.480815396,NA,NA,7,12.64586987,10.67230444,0.310908114,Groups 4 to 7,-1.004034567,-0.547720365,0.019665346,-41.20025241,0.397240323,-2.205172941,345.9812871,104.9678256,-1.659843558,4.370104228,0.582570029,0.427446874,-0.338706805,0.023264782,-2.969866789,-313.9063664,-313.9045199,1.081794654,-0.011723096,1.294528501,-23.11535046,-0.902457797,-12.5166652,36.645263,72362.10812,-168.6335583,-0.023659432,14.72368651,0.415513243,-1.225320629,3.027191857,0.25622766,-2.221032263,1.240172066,-0.992762302,1.675353518,-0.505516047,1.817174933,-0.183059772,2.142781596,-0.064021837,0.874811444,-0.613813298,-0.660654343,0.395935065,0.065851838,0.44389791,0.411888281,-0.436094683,0.262330181,0.875735122,0.769305302,-0.131395677,5.23E-05,-0.00168143,1.09E-06
SEDTMDL_33,El Dorado,8941733,8634.200303,Central_Lahontan,SNcl,SN,SNcl,SNcl,5,5,39.04347,-120.1477479,679.9000244,1.4815,90128.89844,-1.5693,0.1091,1308.800049,0.1562,0.1995,8.4497,16.237101,1964.099976,1.5761,0.0252,4388.3335,3.232,Perennial,0,0,0,0,0,0,0,0,0,0.860467969,0.124406336,0.074219282,2,2,2,0,0,0,0,0,NA,NA,FALSE,TRUE,123.1781,0.0582,0.0149,0.2172,9.2273,1270.2051,234.6364,97.7755,13.551,175.8824,0,100,0,0,0,9.68216,2644,2,NA,NA,1.210508492,Not detected,0,7,40,150.62625,150.62625,Reference,Missing,Missing,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,Pass,SNcl,Calibration,RefCal,-0.806041022,-0.700035331,NA,NA,7,8.201863083,10.67230444,0.219134651,Groups 4 to 7,-1.29632657,-1.324016606,0.014976728,-5.146250929,-0.447079544,-2.010129028,89.81858438,-64.01376826,1.618447451,11.76966415,1.441369367,1.737700515,0.122474022,-0.028749493,-0.655805749,-362.0280958,-362.0260843,0.867505908,-0.080182048,1.121298176,46.448261,-0.774731075,-12.42755734,-33.10448309,1384.444206,-144.9302645,-0.163971967,-12.24141196,-0.907300459,-0.535370446,-0.573447498,1.60959077,0.898580696,0.660263689,0.995644778,0.299862767,0.088689547,0.955809296,-0.022361567,-1.040817539,-0.626081011,0.453970906,-0.217019158,-0.314619732,1.521149845,-0.644327958,-0.251631437,-0.171642679,-0.415350581,0.077710143,0.660666456,-0.050955022,0.001531372,-0.233920113,-0.024194187,-4.31E-06
