StationCode,County,PSARegion,PSA9c_1987,Eco_III_1987,Eco_III_2010,New_Lat,New_Long,ELEV_RANGE,BDH_AVE,PPT_00_09,LPREM_mean,KFCT_AVE,TEMP_00_09,P_MEAN,N_MEAN,PRMH_AVE,AREA_SQKM,SITE_ELEV,MgO_Mean,S_Mean,SumAve_P,CaO_Mean,FlowStatus,Ag_2000_1K,Ag_2000_5K,Ag_2000_WS,CODE_21_2000_1K,CODE_21_2000_5K,CODE_21_2000_WS,URBAN_2000_1K,URBAN_2000_5K,URBAN_2000_WS,RoadDens_1K,RoadDens_5K,RoadDens_WS,PAVED_INT_1K,PAVED_INT_5K,PAVED_INT_WS,PerManMade_WS,InvDamDist,MINES_5K,MINES_WS,GravelMineDensL_R5K,MaxOfCOND,MaxOfW1_HALL,BPJ_Nonref,Active,Active_Details,UCS_Mean,AtmCa,AtmMg,AtmSO4,MINP_WS,MEANP_WS,TMAX_WS,XWD_WS,MAXWD_WS,LST32AVE
105PS0092,Siskiyou,Deserts_Modoc,DM,9,9,41.5768499,-121.9255001,986.75,1.1709,63144.19922,-0.3473,0.1402,1607.599976,0.2789,0.0075,4.1163,77.947918,1469.25,3.8475,0.018,5929.4878,6.6767,Perennial,0,0,0,0,0,0,0,0,0,3.782310056,0.911679525,1.258714899,1,1,2,0,0,0,0,0,61.4,3.39,FALSE,TRUE,,137.7107,0.0314,0.0084,0.1215,10.8913,1126.0791,251.9783,94.8042,13.6375,155.9837
105PS0097,Siskiyou,North_Coast,NC,78,78,41.74157187,-123.355488,1852.429993,1.473,140475.2031,-0.855,0.1645,2041.5,0.1111,0.0113,4.6878,233.895186,403.5700073,5.0236,0.0513,5600.2397,5.5843,Perennial,0,0,0,5.3409,4.6761,2.2025,0,0,0,1.070535851,0.622519255,0.536859146,0,4,6,0,0,0,0,0,172,0.54,FALSE,TRUE,,149.8205,0.0314,0.0099,0.1248,8.847,2038.566,284.2313,121.4545,17.7916,141.0819
105PS0107,Siskiyou,North_Coast,NC,78,78,41.71375258,-123.0173222,2050.960022,1.4468,54996.89844,-0.4523,0.1776,1819.300049,0.138,0.1074,3.5764,2002.903974,536.039978,6.7102,0.0671,4645.1465,5.2326,Perennial,0,0,5.0374,2.1179,2.9177,3.101,0,0,0.135,0.355888761,1.555503259,1.484292358,1,2,233,1.747154875,0,1,36,0,209.8,0,FALSE,TRUE,,125.6348,0.031,0.0088,0.1202,10.9294,882.4179,283.8185,77.0805,10.8393,146.1391
105PS0129,Siskiyou,North_Coast,NC,78,78,41.92376836,-123.4648288,1215.859985,1.5051,141748,-0.9068,0.1673,1846.599976,0.0485,0.0136,2.9129,25.063613,605.1400147,3.9668,0.0482,5650.124,5.3234,Perennial,0,0,0,10.8434,6.3254,4.7309,0,0,0,0.896111446,0.706145621,0.642524337,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,124.9153,0.0318,0.0113,0.1306,9.6129,1801.8306,272.5161,112.2025,15.5949,130.4545
105PS0154,Siskiyou,North_Coast,NC,78,78,41.09812487,-123.0733997,1866,1.491833333,103541.8984,-0.8452,0.1578,1813.099976,0.160366667,0.020833333,3.7943,157.7700109,835.9799805,3.323933333,0.0461,5576.784833,5.548933333,Perennial,0,0,0,4.0163,0.9482,0.3816,0,0,0,1.268889781,0.07629913,0.072035655,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,167.0153667,0.0317,0.0317,0.1323,1.025866667,1365.5234,280.2404,106.1536667,14.3463,149.0302
105PS0188,Siskiyou,Deserts_Modoc,DM,9,9,41.71850525,-122.3497152,253.9000244,1.4097,44793.5,-0.5244,0.1852,1835.099976,0.2556,0.0142,1.1208,3.040426,885.0999756,3.3251,0.0184,4172.7778,5.9998,Perennial,70.1717,37.5704,37.5704,0,2.4296,2.4296,0,0,0,0,1.305655013,1.305655013,0,0,0,0,0,0,0,0,101,1.5,FALSE,TRUE,,125.6457,0.0309,0.0078,0.1175,17.6667,591.3333,308.6667,76.6667,10,155.7
105PS0276,Modoc,Deserts_Modoc,DM,9,9,41.99000466,-120.8107785,340.8000488,1.3179,46923.69922,-0.0569,0.1954,1444.900024,0.2177,0.1159,2.883,92.148204,1593.199951,2.7633,0.0397,4710.7236,4.5247,Perennial,0,0,0,0,0,0,0,0,0,2.478706717,1.913734147,2.125065286,0,0,1,0,0,0,0,0,2480,0.409181818181818,FALSE,TRUE,,100.5018,0.0428,0.0111,0.1664,10.2018,565.0383,260.8257,88.9579,11.3754,170.9391
105PS0468,Modoc,Deserts_Modoc,DM,9,9,41.8941492,-121.0235936,548.1600342,1.3799,31077.80078,-0.2794,0.1972,1596.900024,0.2741,0.0284,1.588,1237.357349,1385.839966,3.8048,0.0218,4422.9966,6.4808,Perennial,0,0,0.1225,0,0,0.2842,0,0,0,0,0.003441712,0.595952834,0,0,16,0,0,0,0,0,236,0,FALSE,TRUE,,133.6242,0.041,0.0115,0.1618,7.8582,471.8271,280.0294,81.7007,10.5164,168.2703
105PS0540,Siskiyou,Deserts_Modoc,DM,4,4,41.62001951,-122.0692366,1116.280029,1.2137,55259.69922,-0.3659,0.125,1515.300049,0.2229,0.2038,13.515,136.620243,1478.719971,2.7076,0.026,5812.0991,4.8497,Perennial,0,0,0,0,0,0,0,0,0,0.52772286,1.411316597,1.262246437,0,0,5,0,0,0,0,0,NA,NA,FALSE,TRUE,,97.7842,0.0311,0.0082,0.1196,12.7654,967.3876,249.963,88.2632,12.4761,158.4296
105PS0660,Modoc,Deserts_Modoc,DM,9,9,41.91564526,-120.8885914,478.5899658,1.3209,36868.39844,-0.281,0.1872,1513.400024,0.2527,0.052,2.4641,230.329585,1455.410034,3.4489,0.0286,4627.7505,5.7022,Perennial,0,0,0,0,0,0,0,0,0,1.019844361,0.181652884,1.530101479,0,0,4,0,0,0,0,0,NA,NA,FALSE,TRUE,,119.2461,0.0422,0.0111,0.1644,9.0896,532.6346,267.1864,85.3581,11.0275,171.2185
105WE0579,Humboldt,North_Coast,NC,78,78,41.25520596,-123.7774236,4260.18,1.3301,159508.2969,-0.6121,0.1695,1922.099976,0.1981,0.0917,5.1545,39737.96147,40.81999969,4.9717,0.0557,4748.2607,5.6071,Perennial,0,0,5.9396,7.413,2.1723,1.7163,0.3026,0.0131,0.325,3.620945327,3.136905039,1.545053083,2,9,4892,10.207517,0.010789814,1,278,0,121.1,NA,FALSE,TRUE,,114.7261,0.0361,0.011,0.1449,10.8366,945.6312,283.4782,89.6041,12.2846,155.7746
105WE0583,Siskiyou,North_Coast,NC,78,78,41.7084139,-123.132001,868.6099854,1.5001,72705.29688,-0.7843,0.157,1646.300049,0.1401,0.0089,2.98,4.302742,1094.390015,8.1486,0.0597,6171.4668,5.3191,Perennial,0,0,0,0,1.9698,1.9698,0,0,0,0,0.798244782,0.798244782,0,0,0,0,0,0,0,0,203,0,FALSE,TRUE,,160.9702,0.0311,0.0091,0.1217,10.1667,1086.4,268.8333,84,11.8571,141
105WE0591,Siskiyou,North_Coast,NC,78,78,41.60289982,-123.5014275,4064.029999,1.2775,146269.7969,-0.5215,0.1704,2078.300049,0.2289,0.1153,5.8318,28665.88152,236.9700012,4.5899,0.0554,4871.1875,5.9302,Perennial,0,0,8.2396,7.8621,1.9195,1.4343,0,0.2739,0.4161,0.287200859,0.200801585,1.448538069,1,3,2599,15.52928693,0.01064396,0,155,0,197.1,NA,FALSE,TRUE,,109.3002,0.0375,0.0094,0.1445,11.8049,699.1166,278.0496,86.3493,11.5949,167.2803
105WE0592,Siskiyou,North_Coast,NC,78,78,41.36252018,-122.5200748,651.5500488,1.2057,84432.70313,-0.3636,0.1249,1531.300049,0.0611,0.0015,4.6632,4.534937,1753.449951,29.951,0.1057,4457.2998,5.051,Perennial,0,0,0,0,0,0,0,0,0,0.166872137,0.83230356,0.83230356,0,0,0,0,0,0,0,0,210,0,FALSE,TRUE,,119.0074,0.0309,0.0086,0.1196,8.4,1033.8,220.4,90.1667,12.25,152.6923
105WE0598,Siskiyou,North_Coast,NC,78,78,41.24439272,-123.3293252,1033.219971,1.502,101476.1016,-0.9288,0.158,2062.699951,0.0454,0.0141,2.98,7.009857,523.7800293,2.6191,0.0448,4548.6001,5.3871,Perennial,0,0,0,1.0901,5.3794,5.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0.33335,FALSE,TRUE,,126.0445,0.0318,0.0117,0.133,4,1428.1177,307,96.2381,13.3333,129.5455
105WE0601,Siskiyou,North_Coast,NC,78,78,41.83088242,-122.8458934,3774.969971,1.2467,55473.60156,-0.4938,0.1709,1747.900024,0.2479,0.1254,6.198,24374.18247,526.0300293,3.9877,0.0528,4853.5771,6.0683,Perennial,0,0,9.2821,21.3501,5.6898,1.1128,1.0989,0.0975,0.472,4.770283677,0.871966596,1.520498497,1,2,2222,19.04409942,0.027777778,1,79,0,201.6,NA,FALSE,TRUE,,106.1581,0.0386,0.0094,0.1483,12.0552,596.8827,275.8849,85.3599,11.3383,172.0825
105WE0603,Humboldt,North_Coast,NC,78,78,41.29204575,-123.570152,4198.339996,1.295,119299.1016,-0.551,0.17,2136.899902,0.2204,0.1077,5.6746,31292.36151,102.6600037,4.5938,0.055,4906.9526,5.8681,Perennial,0,0,7.5433,15.9403,5.4158,1.4782,1.5522,0.8682,0.3834,2.800198388,3.628346568,1.366288453,1,11,2708,13.78029842,0.009665571,2,203,0,147,NA,FALSE,TRUE,,112.4781,0.037,0.0095,0.1433,11.5507,784.5397,279.2745,88.1579,11.8974,164.462
105WE0604,Siskiyou,North_Coast,NC,78,78,41.33781282,-122.9180655,1160.170044,1.3777,71705.20313,-0.8082,0.1489,1713.900024,0.2145,0.0085,10.3882,6.723419,1258.829956,3.3746,0.0462,6481.8999,5.7836,Perennial,0,0,0,11.1987,3.5302,3.3989,0,0,0,1.897136063,0.909139698,0.875316655,0,0,0,0,0,0,0,0,34,0,FALSE,TRUE,,196.5145,0.0311,0.0094,0.1231,12.2222,1097.9286,235,89.35,12.05,155.5
105WE0613,Siskiyou,North_Coast,NC,78,78,41.88830117,-123.4143651,1416.049988,1.498,136935.5938,-0.8729,0.1732,1928.300049,0.1006,0.0112,2.8932,46.667977,501.9500122,5.9371,0.051,5733.1636,5.4074,Perennial,0,0,0,2.409,1.278,0.9391,0,0,0.0019,2.406638073,1.155343158,0.820404925,0,5,5,0,0,0,0,0,110,0.7576136364,FALSE,TRUE,,132.8141,0.0318,0.011,0.1293,8.2642,1852.2642,278.3962,112.5342,15.863,130.2313
105WE0630,Siskiyou,North_Coast,NC,78,78,41.46340029,-123.498589,4118.440002,1.2803,123655,-0.5303,0.1704,2135,0.2276,0.114,5.8042,29087.47549,182.5599976,4.6177,0.0556,4884.377,5.8919,Perennial,0,0,8.1193,13.031,6.3411,1.4631,0.287,0.0359,0.4109,0.437547003,1.158161636,1.435174821,0,1,2622,15.20599705,0.010640561,1,159,0,190.7,NA,FALSE,TRUE,,109.7395,0.0375,0.0094,0.1443,11.8088,722.2377,278.4639,86.8032,11.6686,166.5449
105WE0756,Siskiyou,Deserts_Modoc,DM,4,4,41.4892694,-122.0295438,631.2299805,1.1701,98454.89844,0.5398,0.1325,1403.400024,0.2286,0.292,10.6795,12.404693,1759.77002,2.8713,0.0509,6009.2251,4.9,Perennial,0,0,0,0,0,0,0,0,0,0,0.346048636,0.346048636,0,0,0,0,0,0,0,0,58,1.5,FALSE,TRUE,,90.6278,0.0312,0.0083,0.1208,10.9333,1209.6072,240.8667,98.2051,14,153.6111
105WE0761,Siskiyou,North_Coast,NC,78,78,41.66344568,-123.2777293,897.0400391,1.5032,171278.5938,-0.8896,0.152,1706.199951,0.0479,0.0127,3.741,1.119777,1160.959961,5.2569,0.0521,5833.1665,5.2295,Perennial,0,0,0,0,0,0,0,0,0,0,0.193308098,0.193308098,0,0,0,0,0,0,0,0,306,0,FALSE,TRUE,,124.5379,0.0313,0.0097,0.1239,9,2347.25,256,131,19,146.3333
105WE0811,Siskiyou,North_Coast,NC,78,78,41.57203027,-123.6418454,883.4299927,1.3104,170164.4063,-0.6839,0.1515,1929.5,0.0824,0.0078,3.7726,16.343135,700.5700073,20.7481,0.0966,7833.6064,4.0999,Perennial,0,0,0,0,2.9183,2.9183,0,0.0165,0.0165,0,0.316230572,0.316230572,0,0,0,0,0,0,0,0,145,0.6363636364,FALSE,TRUE,,121.8141,0.0321,0.0124,0.1352,18.3889,3225.0769,285.8333,126.0612,17.5918,117.9184
105WE0833,Siskiyou,Deserts_Modoc,DM,9,4,41.86158299,-122.209015,666.920044,1.3175,63191.89844,-0.3241,0.1327,1240.300049,0.2819,0.0068,15.3157,26.210907,1719.079956,3.9231,0.0181,6760.4707,6.7652,Perennial,0,0,0,0,0,0,0,0,0,1.069625495,1.232123998,1.280033891,0,1,1,0,0,0,0,0,82.6,0,FALSE,TRUE,,139.3699,0.031,0.0078,0.118,15.3871,703.7119,244.3226,84.3457,11.6173,182.7831
105WE0845,Siskiyou,North_Coast,NC,78,78,42.00313574,-122.7639939,1205.089966,1.532,63236.69922,-1.522,0.1901,1469.400024,0.2593,0.0093,4.2997,24.852474,1078.910034,3.4251,0.0441,6279.5928,6.3067,Perennial,0,0,0,3.6227,3.7754,4.6393,0,0.2124,0.9489,1.723774486,2.341436015,2.466357134,0,0,0,0,0,0,0,0,151,0,FALSE,TRUE,,193.2259,0.0311,0.0083,0.1195,13.5862,876.6896,242.2759,107.8333,14.8718,150.9221
105WE0857,Siskiyou,North_Coast,NC,78,78,41.84447855,-123.1935739,1612.450012,1.4262,101342.7969,-0.8455,0.1525,1855.900024,0.1141,0.0242,3.3024,69.745457,430.5499878,5.2588,0.065,4587.6626,5.5808,Perennial,0,0,0,5.876,1.496,2.0028,0,0,0,2.068037432,0.488727977,0.412516304,0,2,2,0,0,1,2,0,209,0.9242863636,FALSE,TRUE,,122.3148,0.0313,0.0093,0.1226,8.5432,1226.1375,297.1111,88.2603,12.4201,136.8145
105WE1000,Siskiyou,North_Coast,NC,78,9,41.74804094,-122.6287642,1046.01001,1.494,41871.69922,-0.393,0.1904,1950,0.1168,0.1082,2.6196,107.401587,771.9899902,7.3759,0.0592,5087.2061,4.2406,Perennial,27.2549,3.3236,2.7968,6.9935,4.9213,2.7264,22.2222,20.9113,6.6915,4.400435346,4.898136588,3.022912244,1,29,52,0,0,3,5,0,541,1.18945,FALSE,TRUE,,118.2601,0.0308,0.0081,0.1175,11.6822,588.0082,306.4961,80.8408,11.4565,140.8882
105WE1005,Humboldt,North_Coast,NC,78,78,41.11794293,-123.8154281,666.6599731,1.4191,206016.4063,-0.6752,0.2162,1801.5,0.1155,0.0588,1.4117,20.305274,533.3400269,3.005,0.0572,4514.8413,3.3628,Perennial,0,0,0,0,0.8508,0.8508,0,0,0,3.136089654,3.452821175,3.452821175,0,2,2,0,0,0,0,0,97,0,FALSE,TRUE,,101.7417,0.033,0.0159,0.1485,11,2746.2222,283.2222,122.7833,18.0833,106.7581
105WE1060,Humboldt,North_Coast,NC,78,78,41.39672546,-123.8313648,321.9899902,1.4584,247645.4063,-0.3033,0.22,1846.199951,0.1449,0.0363,1.645,6.666264,709.0100098,3.7858,0.048,8347.2764,2.623,Perennial,0,0,0,0,0,0,0,0,0,2.954781954,3.877563548,3.877563548,2,3,3,0,0,0,0,0,26,0.3484954545,FALSE,TRUE,,80.7943,0.0326,0.0142,0.1427,21.375,3231.375,257.125,136.3,19,114.3684
105WE1064,Siskiyou,North_Coast,NC,78,78,41.81896055,-122.8162891,697.3200073,1.5038,55473.60156,-0.7042,0.1817,1747.900024,0.1178,0.0116,4.0882,9.110867,742.6799927,3.7326,0.0464,4353.541,6.5828,Perennial,0,0,0,5.6309,3.228,3.228,0,0,0,0,0.363770886,0.363770886,0,1,1,0,0,0,0,0,407,0.3650952381,FALSE,TRUE,,161.5886,0.0309,0.0082,0.118,14.7,810.3684,298.2,90.6429,13.6071,149.0333
105WE1067,Siskiyou,North_Coast,NC,78,78,41.32876469,-122.8443967,1519.51001,1.4389,46550.5,-0.7604,0.173,1923.900024,0.1886,0.0126,6.874,30.517231,961.4899902,6.5028,0.0542,5327.1191,5.5732,Perennial,0,0,0,3.2334,7.0365,3.9025,0,0,0,1.351491513,1.15370791,0.602109502,2,2,2,0,0,1,1,0,69,0.4469863636,FALSE,TRUE,,173.3241,0.0311,0.0094,0.1229,11.3158,876.4348,262.2105,83.5106,10.9681,152.1064
105WE1091,Siskiyou,North_Coast,NC,78,78,41.05030234,-122.9345206,1076.160034,1.4156,139362.4063,-0.7922,0.1508,1577.400024,0.1419,0.0792,5.3572,24.423083,1517.839966,6.8267,0.0524,6856.3027,5.1,Perennial,0,0,0,1.759,0.845,0.7074,0,0,0,0.810923016,0.328866599,0.275297468,0,0,0,0,0,0,0,0,64,0,FALSE,TRUE,,148.8204,0.0317,0.0117,0.1335,7.0968,1678.2075,222.2581,114.5325,16,130.4545
105WER052,Siskiyou,North_Coast,NC,78,78,41.31565299,-123.060801,1634.869995,1.4772,99842,-0.5955,0.1544,1837.5,0.1707,0.0175,4.8887,264.248722,769.1300049,4.1938,0.0373,5560.6196,6.6244,Perennial,0,0,0,2.7547,1.8347,0.6246,0,0,0.002,0.95851631,0.407979461,0.271297948,1,2,2,0,0,0,0,0,93,0.1212181818,FALSE,TRUE,,162.8116,0.0312,0.0096,0.1236,11.2595,1432.7384,265.4684,99.8291,14.5463,150.4697
105WLCABC,Siskiyou,North_Coast,NC,78,78,41.44225168,-123.3504071,1914,1.497666667,145165.4063,-0.862966667,0.1747,1960.800049,0.108466667,0.012833333,4.512633333,249.6763473,426.1199951,3.036933333,0.044766667,5020.4391,5.6497,Perennial,0,0,0,0,0,0,0,0,0,0,0,0.040485465,0,0,0,0,0,0,0,0,NA,NA,FALSE,FALSE,Redundant with 105FS0427,150.7778667,0.031433333,0.031433333,0.126833333,8.548533333,1958.733267,310.7730667,108.0420333,15.41273333,138.8210667
106CE0217,Trinity,North_Coast,NC,78,78,40.55525798,-123.1000765,1194.549988,1.4699,93766.70313,-0.9189,0.1635,1985.5,0.0856,0.0122,3.6434,238.685684,749.4500122,4.175,0.0492,3090.5251,5.374,Perennial,0,0,0.0731,1.9153,2.6878,3.9109,0,0,0.014,1.417687268,2.188156293,3.169265927,0,8,100,0,0,1,3,0,317,0.1363636364,FALSE,TRUE,,140.5265,0.0338,0.0228,0.1746,3.6817,1191.76,292.6055,70.5392,10.2946,114.479
106CE0257,Trinity,North_Coast,NC,78,78,40.45569573,-123.1619201,1008.52002,1.4838,98971.20313,-0.8904,0.1637,2008.199951,0.063,0.0128,3.2774,79.627519,776.4799805,4.5409,0.0501,3349.3755,5.3117,Perennial,0,0,0,6.7787,4.6391,4.4002,0,0,0.0057,3.636701267,2.981167252,3.108348479,4,23,49,0,0,1,2,0,339,0,FALSE,TRUE,,131.2691,0.0339,0.0234,0.1767,4.2872,1454.2957,299.5425,75.9069,11.3725,123.0081
106CE0377,Trinity,North_Coast,NC,78,78,40.62454642,-123.4431788,825.9100037,1.502,101109.2031,-0.8477,0.158,2144,0.0527,0.0142,2.98,17.200517,417.0899963,5.2716,0.0559,3452.1814,4.7919,Perennial,0,0,0,7.074,3.5916,3.1642,0,0,0,4.336304124,3.426695931,3.183844835,0,5,5,0,0,0,0,0,344,0.742772727272727,FALSE,TRUE,,118.7754,0.0335,0.0197,0.1634,5.2857,1383.925,319.7619,82.75,11.7115,123.9608
106CE0521,Humboldt,North_Coast,NC,78,78,41.04590374,-123.5394091,1100.98999,1.4691,174244.9063,-0.9151,0.1808,2004.800049,0.2086,0.0138,3.8768,9.914438,707.0100098,3.1488,0.0501,5126.8833,5.1163,Perennial,0,0,0,2.0611,0.6401,0.6259,0,0,0,1.454827712,0.345585493,0.337933018,0,0,0,0,0,0,0,0,118,0,FALSE,TRUE,,184.7271,0.0325,0.0143,0.1429,12.2143,1971.7142,286,127.3226,18.5484,129.5333
106CE0577,Trinity,North_Coast,NC,78,78,40.59766076,-122.9051072,1462.580017,1.4905,90939.5,-0.7249,0.1218,2052.100098,0.1374,0.0336,2.2157,65.741106,584.4199829,4.1471,0.0562,3608.4888,5.0931,Perennial,0,0,0,5.3456,2.0582,2.0344,0,0,0,3.020856914,2.160118916,2.992473197,3,4,13,0,0,0,0,0,221,0,FALSE,TRUE,,94.6872,0.0333,0.0195,0.164,8.4625,1205.443,294.55,85.0725,12.2271,108.4439
106CE0713,Trinity,North_Coast,NC,78,78,40.7493709,-122.9190094,1604.659973,1.4949,96181.60156,-0.6863,0.1506,2100.5,0.1442,0.0302,3.7354,28.749716,699.3400269,3.1087,0.0604,3813.9507,3.8559,Perennial,0,0,0,22.1541,6.728,3.2552,0,0,0,10.249935,4.052020363,2.230243299,2,9,11,0,0,0,0,0,98,1.129,FALSE,TRUE,,102.6869,0.0325,0.0149,0.1465,7.8788,1180.1364,293.697,79.1609,11.2644,127.8764
106FCA008,Trinity,North_Coast,NC,78,78,40.62837531,-123.376707,775.4500122,1.502,103938.2969,-0.9288,0.158,2091.300049,0.0454,0.0141,2.98,6.546139,461.5499878,2.6191,0.0448,3242.2168,5.3871,Perennial,0,0,0,35.5408,4.6537,4.6537,0,0,0,7.729292973,2.485665248,2.485665248,3,3,3,0,0,0,0,0,NA,NA,FALSE,TRUE,,126.0445,0.0336,0.0205,0.1661,5,1399.8667,320.7,82.2727,12,133.4
106FCA036,Trinity,North_Coast,NC,78,78,40.80126623,-122.9296355,1032.25,1.4997,106699.7031,-0.728,0.1505,2021.699951,0.1392,0.0325,4.4248,3.704076,1095.75,4.3027,0.054,4202.6333,4.999,Perennial,0,0,0,1.3963,1.7974,1.7974,0,0,0,2.562700672,2.126277451,2.126277451,0,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,97.1741,0.0324,0.0146,0.1452,8.3333,1182,272.3333,79.8,11.4,125.9091
106FS0039,Trinity,North_Coast,NC,78,78,40.22909552,-123.0156841,1188.72998,1.4923,135228.9063,-0.4489,0.1438,1540.900024,0.14,0.0277,3.871,17.694957,1197.27002,3.8718,0.0446,3173.45,4.3738,Perennial,0,0,0,0,1.1937,1.175,0,0,0,0,1.067001164,1.050191054,0,4,4,0,0,0,0,0,NA,NA,FALSE,TRUE,,115.3649,0.0344,0.0275,0.1904,2.5,1493.1708,244,80.566,12.0377,120.5185
106FS0040,Trinity,North_Coast,NC,78,78,40.16912433,-123.0251519,707.4699707,1.4676,146223.9063,-0.6753,0.147933333,1672.199951,0.1154,0.0589,3.149533333,9.592668,1219.530029,3.0047,0.0572,2616.2251,3.3631,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,101.7499,0.034466667,0.032633333,0.194466667,3,1839.666667,251.8,97.35706667,14.24866667,125.9774
106FS0043,Trinity,North_Coast,NC,78,78,40.18167643,-123.0588131,1085.609985,1.4992,146223.9063,-0.5258,0.1548,1672.199951,0.1271,0.0499,3.6499,4.980338,1117.390015,3.3187,0.0535,2699.5,3.0656,Perennial,0,0,0,0,3.7824,3.7824,0,0,0,0.476970346,2.247096823,2.247096823,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,93.3266,0.0344,0.0283,0.1925,5.1667,1852.4546,263.5,90.6667,13.2222,123.125
106FS0045,Trinity,North_Coast,NC,78,78,40.49518131,-123.0353093,1020.159973,1.4821,93889.39844,-0.8483,0.1811,1929.699951,0.1621,0.0106,6.0353,14.783697,919.8400269,3.1229,0.0458,3082.3694,5.6515,Perennial,0,0,0,4.569,0.9332,0.7484,0,0,0,2.906267376,0.65887513,0.528567661,0,0,0,0,0,0,0,0,225.7,0.68,FALSE,TRUE,,173.0374,0.0337,0.0219,0.172,4,1282.1428,273.7222,70.4545,10.2045,112.0444
106FS0431,Trinity,North_Coast,NC,78,78,40.63253894,-123.3877718,622.9899902,1.5021,103938.2969,-0.9288,0.1607,2091.300049,0.0454,0.0141,2.98,3.087149,561.0100098,2.6191,0.0448,3169.1001,5.3871,Perennial,0,0,0,0,0,0,0,0,0,0,0.108870351,0.108870351,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,126.0445,0.0335,0.0198,0.1637,5,1300.7142,328.5,80.3,11.2,127.3
106FS0432,Trinity,North_Coast,NC,78,78,41.09806415,-122.7870053,1501.150024,1.4699,142626.5,-0.8388,0.1761,1908.5,0.1823,0.2828,6.8178,28.623458,955.8499756,4.1777,0.0423,5863.5176,4.1956,Perennial,0,0,0,0,0,0.3145,0,0,0.0189,3.265134902,1.251120282,0.642035113,1,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,136.0918,0.0315,0.011,0.1304,19.2941,1749.0313,252,112.9885,16.069,120.375
106FS0433,Trinity,North_Coast,NC,78,78,41.12184096,-122.8165939,1314.119995,1.3426,126997.2969,-0.5993,0.1482,1850.300049,0.1462,0.0053,6.1037,28.539337,1015.880005,14.7728,0.0718,5598.8877,5.5955,Perennial,0,0,0,5.6962,0.7642,0.4385,0.3797,0.0165,0.0095,0.550422526,0.023882106,0.01369755,1,1,1,0,0,0,0,0,NA,NA,FALSE,TRUE,,164.0796,0.0313,0.0101,0.1265,21.1667,1858.7188,250.8889,98.1978,14.1319,121.1149
106PS0022,Trinity,North_Coast,NC,78,78,40.67259331,-123.521546,605.9799805,1.5021,126761,-0.9237,0.158,2008.300049,0.0529,0.0138,2.98,3.46058,662.0200195,2.6507,0.0449,3478.8333,5.4037,Perennial,0,0,0,4.7782,4.9402,4.9402,0,0,0,2.721598866,4.152679955,4.152679955,0,1,1,0,0,0,0,0,222.4,0,FALSE,TRUE,,128.9944,0.0336,0.02,0.1643,5,1429.1111,322.3333,89.8182,13.0909,121.4545
106PS0051,Trinity,North_Coast,NC,78,78,41.24734506,-122.6416049,1708.079956,1.2359,104127.2969,-0.4196,0.129,1890.599976,0.0895,0.0544,4.1888,156.49207,1036.920044,23.6992,0.0906,4445.9287,5.3069,Perennial,0,0,0,0,0,0,0,0,0,3.374671285,2.329318293,2.791539197,0,2,32,0,0,0,0,0,212.9,0.242545454545455,FALSE,TRUE,,128.148,0.0309,0.0089,0.1211,12.1979,1376.2169,239.7865,92.5761,12.6955,132.0849
106PS0078,Trinity,North_Coast,NC,78,78,40.55431344,-123.1376091,1219.940002,1.4768,93468.5,-0.8587,0.1613,2022.300049,0.0783,0.0251,3.2868,344.030168,724.0599976,3.6987,0.0504,3196.0391,5.1333,Perennial,0,0,0.0508,20.2335,4.6008,3.783,9.7276,0.26,0.0293,5.570464987,3.103431998,3.172493541,0,20,141,0,0,0,3,0,558,1,FALSE,TRUE,,131.7979,0.0337,0.0218,0.1711,4.1749,1147.7617,298.5745,70.9953,10.373,116.154
106PS0106,Trinity,North_Coast,NC,78,78,40.81187851,-123.1190615,2229.529999,1.5011,82844.20313,-0.7587,0.1551,2116.699951,0.1293,0.029,3.2607,105.059598,489.4700012,4.0355,0.0525,4135.5332,5.0822,Perennial,0,0,0,5.3027,2.2593,0.9861,0,0,0,4.161937435,1.721430624,0.692455503,0,4,4,0,0,2,2,0,180.9,1.1,FALSE,TRUE,,104.9189,0.0323,0.0142,0.1432,7.5923,1183.5636,293.7,88.5292,12.6369,138.7771
106PS0115,Trinity,North_Coast,NC,78,78,41.17290127,-122.8695878,862.8399658,1.4379,123763.2031,-0.6043,0.156,1623.900024,0.1292,0.0146,5.2473,8.837062,1504.160034,14.1498,0.0725,6311.5073,5.2087,Perennial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,FALSE,TRUE,,129.7164,0.0313,0.01,0.126,13.2727,1294.5714,234.6364,105.3462,15.3462,137.7692
