SampleID,StationCode,BugCode,SampleDate,CollectionMethodCode,Replicate,FinalID,LifeStageCode,Distinct,BAResult
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Bezzia/ Palpomyia,L,0,4
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Brillia,L,0,5
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Capniidae,L,0,8
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Centroptilum,L,0,7
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Ceratopsyche,L,0,3
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Cladotanytarsus,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Diamesa,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Doroneuria baumanni,L,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Drunella doddsii,L,0,4
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Drunella grandis,L,0,13
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Heleniella,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Hesperoconopa,L,0,5
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Heterlimnius corpulentus,A,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Heterotrissocladius marcidus group.,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Hexatoma,L,0,4
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Hydroptila,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Isoperla,L,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Krenosmittia,L,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Lebertia,X,0,12
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Lepidostoma,L,0,3
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Malenka,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Micropsectra,L,0,5
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Microtendipes pedellus group,L,0,10
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Neophylax,L,0,18
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Neoplasta,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Oligochaeta,X,0,7
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Optioservus quadrimaculatus,A,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Ordobrevia nubifera,L,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Oribatei,X,0,4
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Orthocladius complex,L,0,48
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Parakiefferiella,L,0,29
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Paraleptophlebia,L,0,88
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Pentaneura,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Pericoma,L,0,5
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Phaenopsectra,L,0,7
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Potthastia gaedii group,L,0,5
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Psychoglypha,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Rheocricotopus,L,0,70
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Rheotanytarsus,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Rhithrogena,L,0,49
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Rhyacophila brunnea group,L,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Serratella,L,0,4
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Sialis,L,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Simulium,L,0,10
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Skwala,L,0,13
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Sperchon,X,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Stempellinella,L,0,140
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Suwallia,L,0,15
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Sweltsa,L,0,49
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Tabanus,L,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Tanytarsus,L,0,5
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Thienemanniella,L,0,1
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Thienemannimyia,L,0,2
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Torrenticola,X,0,5
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Tvetenia bavarica group,L,0,19
634BLW0018/19/2005 0:00:00BMI_RWB1,634BLW001,634BLW001,8/19/2005 0:00,BMI_RWB,1,Zapada,L,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Agapetus,L,0,7
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Ameletus,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Atractides,X,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Baetis,L,0,81
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Bezzia/ Palpomyia,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Brillia,L,0,6
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Capniidae,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Caudatella hystrix,L,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Ceratopsyche,L,0,14
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Diamesa,L,0,3
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Dicosmoecus,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Doroneuria baumanni,L,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Drunella doddsii,L,0,24
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Drunella grandis,L,0,6
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Drunella spinifera,L,0,11
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Epeorus,L,0,3
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Eukiefferiella brehmi group,L,0,3
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Eukiefferiella claripennis,A,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Eukiefferiella devonica,A,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Eukiefferiella gracei group,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Feltria,X,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Frisonia picticeps,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Glossosoma,L,0,4
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Hemerodromia,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Hexatoma,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Hydroptila,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Kogotus/Rickera,L,0,6
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Krenosmittia,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Lebertia,X,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Malenka,L,0,25
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Micropsectra,L,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Narpus concolor,A,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Neophylax,L,0,3
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Neoplasta,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Oligochaeta,X,0,3
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Optioservus quadrimaculatus,A,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Oribatei,X,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Orthocladius complex,L,0,39
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Pagastia,L,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Parakiefferiella,L,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Paraleptophlebia,L,0,16
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Pericoma,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Potthastia gaedii group,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Rheocricotopus,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Rhithrogena,L,0,96
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Rhyacophila angelita group,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Rhyacophila betteni group,L,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Rhyacophila brunnea group,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Serratella,L,0,7
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Simulium,L,0,361
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Skwala,L,0,7
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Sperchon,X,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Stempellinella,L,0,12
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Suwallia,L,0,20
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Sweltsa,L,0,19
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Thienemanniella,L,0,2
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Torrenticola,X,0,10
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Tvetenia bavarica group,L,0,64
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Wormaldia,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Zaitzevia,L,0,1
634BLW0018/19/2005 0:00:00BMI_TRC1,634BLW001,634BLW001,8/19/2005 0:00,BMI_TRC,1,Zapada,L,0,11
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Ameletus,L,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Apatania,L,0,11
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Atractides,X,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Aturus,X,0,11
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Baetis,L,0,62
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Bezzia/ Palpomyia,L,0,33
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Brillia,L,0,30
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Capniidae,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Caudatella hystrix,L,0,55
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Ceratopsyche,L,0,4
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Chelifera,L,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Cinygma,L,0,12
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Cinygmula,L,0,86
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Cleptelmis addenda,L,0,36
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Corynoneura,L,0,56
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Cultus,L,0,41
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Diamesa,L,0,5
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Dicranota,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Diphetor hageni,L,0,172
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Dixa,L,0,5
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Dolophilodes,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Doroneuria baumanni,L,0,10
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Drunella doddsii,L,0,7
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Drunella spinifera,L,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Eukiefferiella brehmi group,L,0,28
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Eukiefferiella claripennis,A,0,32
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Feltria,X,0,6
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Frisonia picticeps,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Haploperla,L,0,5
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Heteroplectron californicum,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Ironodes,L,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Isoperla,L,0,27
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Lebertia,X,0,9
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Ljania,X,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Malenka,L,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Micrasema,L,0,22
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Micropsectra,L,0,40
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Nanocladius,L,0,40
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Neophylax,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Nilotanypus,L,0,15
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Oligochaeta,X,0,127
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Ordobrevia nubifera,L,0,6
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Oribatei,X,0,204
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Oribatei,X,1,91
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Orohermes crepusculus,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Orthocladius complex,L,0,60
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Ostracoda,X,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Pagastia,L,0,26
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Paraleptophlebia,L,0,97
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Parapsyche almota,P,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Pentaneura,L,0,6
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Pisidium,X,0,103
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Polycentropus,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Polypedilum,L,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Protzia,X,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Psectrocladius,L,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Rheocricotopus,L,0,6
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Rhyacophila betteni group,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Rhyacophila brunnea group,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Rhyacophila sibirica group,L,0,9
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Serratella,L,0,137
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Simulium,L,0,35
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Skwala,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Sperchonopsis,X,0,9
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Stempellinella,L,0,5
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Stygomomonia,X,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Sweltsa,L,0,61
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Synorthocladius,L,0,5
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Tanytarsus,L,0,532
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Testudacarus,X,0,3
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Thaumalea,L,0,1
634CAS0018/15/2002 0:00:00BMI_SNARL1,634CAS001,634CAS001,8/15/2002 0:00,BMI_SNARL,1,Thienemanniella,L,0,4
