StationCode,SampleDate,CollectionMethodCode,Replicate,SampleID,FinalID,BAResult,DistinctCode
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Pseudosmittia,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Rheocricotopus,4,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Rhithrogena,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Rhizelmis nigra,6,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Rhyacophila,5,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Rhyacophila arnaudi,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Rhyacophila betteni group,11,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Rhyacophila brunnea group,2,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Simulium,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Skwala,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Sweltsa,12,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Synorthocladius,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Tanytarsini,4,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Tipula,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Torrenticola,10,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Tvetenia bavarica group,12,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Visoka cataractae,6,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Yoraperla nigrisoma,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Yphria californica,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Zaitzevia,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Zapada,3,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Zapada columbiana,11,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Zapada oregonensis group,1,
105FS0415,21-Sep-10,BMI_RWB,1,105BVCAGC40442BMI_RWB1,Zavrelimyia/ Paramerina,8,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Agapetus,2,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Ameletus,3,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Amiocentrus aspilus,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Ampumixis dispar,2,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Arctopsyche,12,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Arctopsyche grandis,2,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Baetidae,2,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Baetis tricaudatus,109,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Blepharicera,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Blephariceridae,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Brillia,13,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Calineuria californica,17,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Chloroperlidae,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Cinygmula,2,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Corynoneura,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Deuterophlebia,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Diphetor hageni,3,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Drunella doddsi,5,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Epeorus,13,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Ephemerellidae,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Eubrianax edwardsii,4,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Eukiefferiella,5,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Glossosoma,31,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Heptageniidae,5,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Hydropsyche,8,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Hydropsychidae,7,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Ironodes,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Labrundinia/ Nilotanypus,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Lepidostoma,20,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Malenka,31,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Micropsectra,8,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Microtendipes rydalensis group,3,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Nanocladius,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Neotrichia,5,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Oligochaeta,4,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Ordobrevia nubifera,26,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Perlidae,16,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Perlinodes aurea,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Polypedilum,3,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Protzia,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Rheotanytarsus,2,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Rhizelmis nigra,4,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Rhyacophila betteni group,2,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Rhyacophila brunnea group,2,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Rhyacophila hyalinata group,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Serratella tibialis,12,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Simulium,103,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Sweltsa,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Thienemanniella,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Torrenticola,18,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Tvetenia bavarica group,25,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Wormaldia,11,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Yoraperla nigrisoma,1,
105FS0423,10-Aug-10,BMI_RWB,1,105TMCACC40400BMI_RWB1,Zapada columbiana,5,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Acentrella turbida,6,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Ameletus,11,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Antocha,18,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Arctopsyche,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Atractides,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Atrichopogon,10,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Attenella delantala,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Baetidae,15,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Baetis,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Baetis flavistriga,21,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Baetis tricaudatus,61,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Bezzia/ Palpomyia,3,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Blepharicera,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Brillia,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Calineuria californica,56,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Cinygmula,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Cricotopus,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Cricotopus nostocicola,7,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Diphetor hageni,17,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Dixa,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Drunella doddsi,30,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Epeorus,7,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Eubrianax edwardsii,5,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Eukiefferiella,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Glossosoma,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Heptageniidae,44,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Hesperoperla,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Hexatoma,5,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Hydropsyche,5,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Hydroptila,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Hydroptilidae,9,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Lepidostoma,36,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Malenka,12,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Micrasema,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Micropsectra,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Microtendipes rydalensis group,11,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Neotrichia,13,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Nothotrichia shasta,72,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Oligochaeta,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Optioservus,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Ordobrevia nubifera,9,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Orthocladius complex,8,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Orthocladius lignicola,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Paraleptophlebia,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Perlinodes aurea,6,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Polypedilum,8,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Psephenus falli,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Rheotanytarsus,5,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Rhyacophila angelita group,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Rhyacophila betteni group,4,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Rhyacophila hyalinata group,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Serratella tibialis,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Simulium,42,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Sperchon,7,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Tanypodinae,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Tanytarsini,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Tanytarsus,1,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Torrenticola,4,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Tricorythodes,2,
105FS0424,10-Aug-10,BMI_RWB,1,105CLCATC40400BMI_RWB1,Tvetenia bavarica group,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Archilestes,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Atractides,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Baetis tricaudatus,65,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Berosus,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Caenis bajaensis,6,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Callibaetis,7,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Caloparyphus/ Euparyphus,9,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Cheumatopsyche,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Chironomini,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Coenagrionidae,10,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Conchapelopia,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Corixidae,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Dicrotendipes,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Euparyphus,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Graptocorixa,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Gumaga,85,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Gyraulus,4,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Haliplidae,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Haliplus,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Hemerodromia,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Heptageniidae,68,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Hexatoma,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Hydraena,4,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Hydroptila,7,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Laccobius,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Lebertia,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Lepidostoma,6,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Lymnaea,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Micrasema,15,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Microtendipes pedellus group,5,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Mideopsis,26,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Mystacides alafimbriata,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Neohermes,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Ochrotrichia,12,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Oligochaeta,18,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Orthocladiinae,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Orthocladius complex,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Paraleptophlebia,8,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Pentaneura,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Physa,36,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Polypedilum,3,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Procloeon venosum,6,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Pseudochironomus,66,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Rheotanytarsus,18,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Sialis,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Simulium,40,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Sperchon,5,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Stictotarsus,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Stictotarsus deceptus,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Stictotarsus striatellus,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Tanypodinae,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Tanytarsini,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Tanytarsus,11,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Thienemannimyia group,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Tricorythodes,2,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Trombidiformes,5,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Turbellaria,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Wormaldia,8,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Zaitzevia,1,
200COYCOI,28-Jun-10,BMI_RWB,1,205CYCBBC40357BMI_RWB1,Zavrelimyia/ Paramerina,2,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Agapetus,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Amiocentrus aspilus,6,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Antocha,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Apatania,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Atractides,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Baetis tricaudatus,33,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Bezzia/ Palpomyia,5,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Brillia,5,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Calineuria californica,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Chloroperlidae,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Cordulegaster dorsalis,2,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Corynoneura,5,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Dicranota,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Diphetor hageni,5,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Eubrianax edwardsii,2,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Eukiefferiella,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Heptageniidae,11,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Heteroplectron californicum,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Hydraena,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Hydrobiidae,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Hydropsyche,23,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Hydropsychidae,7,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Hydroptila,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Hygrobates,2,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Hygrobatidae,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Ironodes,2,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Labrundinia,2,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Larsia,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Lebertia,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Lepidostoma,101,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Malenka,44,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Maruina lanceolata,8,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Micrasema,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Micropsectra,19,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Microtendipes pedellus group,2,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Microtendipes rydalensis group,7,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Mideopsis,5,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Neophylax,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Neoplasta,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Oligochaeta,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Optioservus,6,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Ordobrevia nubifera,42,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Oreodytes,7,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Orthocladiinae,5,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Orthocladius lignicola,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Paraleptophlebia,18,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Parametriocnemus,4,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Parthina,3,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Pericoma/ Telmatoscopus,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Polypedilum,17,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Pteronarcys,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Rheotanytarsus,5,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Rhyacophila,11,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Sialis,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Simulium,10,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Sperchonopsis,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Stempellinella,36,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Tabanidae,1,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Tanytarsini,5,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Thienemannimyia group,10,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Torrenticola,20,
200GUAHIC,15-Jul-10,BMI_RWB,1,205GCAxxx40374BMI_RWB1,Torrenticolidae,1,
